ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9429,00:00:02,10,60,10,0.45,0.8919,0.7857,0.8354
2,0.8943,00:00:00,10,60,30,0.15,0.7619,0.7619,0.7619
3,0.9145,00:00:00,10,60,50,0.30,0.8095,0.8095,0.8095
4,0.4480,00:00:00,10,60,60,0.10,0.5500,0.2619,0.3548
1,0.9714,00:00:00,10,70,10,0.20,0.8710,0.8710,0.8710
2,0.9623,00:00:00,10,70,30,0.50,0.7714,0.8710,0.8182
3,0.8192,00:00:00,10,70,50,0.65,0.8800,0.7097,0.7857
4,0.4615,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9297,00:00:00,10,80,10,0.50,0.7500,0.8571,0.8000
2,0.9512,00:00:00,10,80,30,0.10,0.8947,0.8095,0.8500
3,0.8855,00:00:00,10,80,50,0.10,0.8000,0.3810,0.5161
4,0.8946,00:00:00,10,80,70,0.35,0.8667,0.6190,0.7222
