ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9585,00:00:06,10,60,10,0.10,0.8610,0.9518,0.9041
2,0.9590,00:00:04,10,60,30,0.45,0.8842,0.9428,0.9125
3,0.9366,00:00:05,10,60,50,0.25,0.7783,0.9729,0.8648
4,0.8757,00:00:05,10,60,60,0.25,0.7938,0.7771,0.7854
1,0.9448,00:00:05,10,70,10,0.10,0.8241,0.9560,0.8852
2,0.9549,00:00:05,10,70,30,0.80,0.8472,0.9760,0.9071
3,0.7879,00:00:05,10,70,50,0.10,0.5349,0.9800,0.6921
4,0.8459,00:00:05,10,70,70,0.10,0.7079,0.8240,0.7616
1,0.9618,00:00:05,10,80,10,0.25,0.8729,0.9518,0.9107
2,0.9548,00:00:05,10,80,30,0.15,0.8308,0.9759,0.8975
3,0.9442,00:00:05,10,80,50,0.55,0.8090,0.9699,0.8822
4,0.9395,00:00:05,10,80,70,0.50,0.7970,0.9699,0.8750
