ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9918,00:00:02,10,60,10,0.90,1.0000,0.9630,0.9811
2,0.8724,00:00:00,10,60,30,0.85,1.0000,0.8519,0.9200
3,0.9643,00:00:00,10,60,50,0.15,0.9286,0.9630,0.9455
4,0.9856,00:00:00,10,60,60,0.10,1.0000,0.9630,0.9811
1,0.9683,00:00:00,10,70,10,0.85,1.0000,0.8571,0.9231
2,0.9807,00:00:00,10,70,30,0.10,1.0000,0.9524,0.9756
3,0.9592,00:00:00,10,70,50,0.10,1.0000,0.9524,0.9756
4,0.9796,00:00:00,10,70,70,0.20,1.0000,0.9524,0.9756
1,0.7857,00:00:00,10,80,10,0.15,1.0000,0.6429,0.7826
2,0.9885,00:00:00,10,80,30,0.55,0.9286,0.9286,0.9286
3,0.9617,00:00:00,10,80,50,0.10,1.0000,0.9286,0.9630
4,0.9898,00:00:00,10,80,70,0.60,1.0000,0.8571,0.9231
