ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6012,00:00:02,10,60,10,0.40,0.8421,0.4706,0.6038
2,0.9258,00:00:00,10,60,30,0.30,0.7368,0.8235,0.7778
3,0.6577,00:00:00,10,60,50,0.10,0.5517,0.4706,0.5079
4,0.8793,00:00:00,10,60,60,0.10,0.7241,0.6176,0.6667
1,0.6531,00:00:00,10,70,10,0.50,0.7000,0.2692,0.3889
2,0.9042,00:00:00,10,70,30,0.10,0.8214,0.8846,0.8519
3,0.7722,00:00:00,10,70,50,0.20,0.8095,0.6538,0.7234
4,0.9260,00:00:00,10,70,70,0.45,0.8000,0.9231,0.8571
1,0.7535,00:00:00,10,80,10,0.10,0.8000,0.7059,0.7500
2,0.9152,00:00:00,10,80,30,0.25,0.7500,0.8824,0.8108
3,0.9204,00:00:00,10,80,50,0.10,0.6957,0.9412,0.8000
4,0.9299,00:00:00,10,80,70,0.80,0.9375,0.8824,0.9091
