ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9476,00:00:03,10,60,10,0.85,0.9921,0.8456,0.9130
2,0.9211,00:00:02,10,60,30,0.25,0.8289,0.8456,0.8372
3,0.8381,00:00:02,10,60,50,0.30,0.8227,0.7785,0.8000
4,0.7135,00:00:02,10,60,60,0.10,0.5165,0.3154,0.3917
1,0.9077,00:00:02,10,70,10,0.50,0.8350,0.7679,0.8000
2,0.8870,00:00:02,10,70,30,0.60,0.7928,0.7857,0.7892
3,0.8834,00:00:02,10,70,50,0.10,0.7246,0.8929,0.8000
4,0.8761,00:00:02,10,70,70,0.90,0.9831,0.5179,0.6784
1,0.9177,00:00:02,10,80,10,0.35,0.7978,0.9467,0.8659
2,0.9284,00:00:02,10,80,30,0.30,0.8313,0.9200,0.8734
3,0.9342,00:00:02,10,80,50,0.30,0.8148,0.8800,0.8462
4,0.9607,00:00:02,10,80,70,0.10,0.8375,0.8933,0.8645
