ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9924,00:00:02,10,60,10,0.25,0.9684,0.9684,0.9684
2,0.9943,00:00:01,10,60,30,0.10,1.0000,0.9789,0.9894
3,0.9819,00:00:01,10,60,50,0.40,0.9184,0.9474,0.9326
4,0.7083,00:00:01,10,60,60,0.10,0.7467,0.5895,0.6588
1,0.9804,00:00:01,10,70,10,0.10,1.0000,0.9577,0.9784
2,0.9923,00:00:01,10,70,30,0.10,0.9583,0.9718,0.9650
3,0.9932,00:00:01,10,70,50,0.20,1.0000,0.9718,0.9857
4,0.6449,00:00:01,10,70,70,0.10,0.8140,0.4930,0.6140
1,1.0000,00:00:01,10,80,10,0.10,1.0000,0.9792,0.9895
2,0.9972,00:00:01,10,80,30,0.10,1.0000,0.9792,0.9895
3,0.9987,00:00:01,10,80,50,0.10,1.0000,0.9792,0.9895
4,0.9915,00:00:01,10,80,70,0.10,0.9231,1.0000,0.9600
