ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9466,00:00:03,10,60,10,0.35,0.8261,0.9194,0.8702
2,0.9635,00:00:01,10,60,30,0.10,0.8540,0.9435,0.8966
3,0.9370,00:00:01,10,60,50,0.60,0.7970,0.8548,0.8249
4,0.9325,00:00:01,10,60,60,0.70,0.8099,0.9274,0.8647
1,0.9329,00:00:01,10,70,10,0.50,0.8077,0.9032,0.8528
2,0.9020,00:00:02,10,70,30,0.10,0.8247,0.8602,0.8421
3,0.9325,00:00:01,10,70,50,0.55,0.7583,0.9785,0.8545
4,0.8230,00:00:01,10,70,70,0.30,0.7586,0.7097,0.7333
1,0.9339,00:00:01,10,80,10,0.40,0.8108,0.9677,0.8824
2,0.9313,00:00:02,10,80,30,0.10,0.7531,0.9839,0.8531
3,0.9270,00:00:01,10,80,50,0.35,0.7381,1.0000,0.8493
4,0.9577,00:00:02,10,80,70,0.35,0.8676,0.9516,0.9077
