ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5411,00:00:01,10,60,10,0.20,0.6667,0.2778,0.3922
2,0.8054,00:00:00,10,60,30,0.10,0.6250,0.6944,0.6579
3,0.7548,00:00:00,10,60,50,0.10,0.6538,0.4722,0.5484
4,0.3983,00:00:00,10,60,60,0.40,0.2500,0.0278,0.0500
1,0.8745,00:00:00,10,70,10,0.55,0.7857,0.8148,0.8000
2,0.7387,00:00:00,10,70,30,0.15,0.6957,0.5926,0.6400
3,0.8488,00:00:00,10,70,50,0.45,0.7692,0.7407,0.7547
4,0.6632,00:00:00,10,70,70,0.35,0.8571,0.4444,0.5854
1,0.8804,00:00:00,10,80,10,0.10,0.8235,0.7778,0.8000
2,0.5926,00:00:00,10,80,30,0.85,0.6000,0.1667,0.2609
3,0.8627,00:00:00,10,80,50,0.35,0.8571,0.6667,0.7500
4,0.7878,00:00:00,10,80,70,0.80,0.9167,0.6111,0.7333
