ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8501,00:00:20,10,60,10,0.15,0.6495,0.8420,0.7333
2,0.8565,00:00:18,10,60,30,0.15,0.6396,0.9182,0.7540
3,0.8934,00:00:19,10,60,50,0.15,0.6633,0.9214,0.7713
4,0.6281,00:00:20,10,60,60,0.15,0.5175,0.5118,0.5146
1,0.8937,00:00:20,10,70,10,0.15,0.6759,0.8953,0.7703
2,0.8961,00:00:21,10,70,30,0.15,0.6814,0.9204,0.7831
3,0.9154,00:00:19,10,70,50,0.20,0.7086,0.9319,0.8051
4,0.5471,00:00:21,10,70,70,0.25,0.4742,0.3372,0.3941
1,0.9059,00:00:20,10,80,10,0.60,0.7415,0.8569,0.7950
2,0.9038,00:00:21,10,80,30,0.30,0.7108,0.9198,0.8019
3,0.9088,00:00:21,10,80,50,0.60,0.7705,0.8286,0.7985
4,0.9256,00:00:22,10,80,70,0.15,0.7066,0.9277,0.8022
