ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9039,00:00:17,10,60,10,0.10,0.6584,0.8511,0.7425
2,0.9041,00:00:15,10,60,30,0.10,0.6630,0.8475,0.7440
3,0.9246,00:00:16,10,60,50,0.20,0.7223,0.8626,0.7863
4,0.6554,00:00:16,10,60,60,0.30,0.5991,0.3511,0.4427
1,0.8984,00:00:20,10,70,10,0.10,0.6780,0.8038,0.7355
2,0.9196,00:00:19,10,70,30,0.40,0.7475,0.7801,0.7634
3,0.9280,00:00:17,10,70,50,0.25,0.7284,0.8558,0.7870
4,0.5405,00:00:19,10,70,70,0.35,0.4398,0.1726,0.2479
1,0.9327,00:00:18,10,80,10,0.10,0.6955,0.8830,0.7781
2,0.9355,00:00:18,10,80,30,0.15,0.7064,0.8830,0.7849
3,0.9297,00:00:18,10,80,50,0.25,0.7101,0.8511,0.7742
4,0.9529,00:00:18,10,80,70,0.10,0.7705,0.9167,0.8372
