ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7732,00:00:02,10,60,10,0.75,1.0000,0.4545,0.6250
2,1.0000,00:00:00,10,60,30,0.10,1.0000,0.7727,0.8718
3,0.8926,00:00:00,10,60,50,0.10,0.9412,0.7273,0.8205
4,0.8776,00:00:00,10,60,60,0.10,0.9000,0.8182,0.8571
1,0.8218,00:00:00,10,70,10,0.10,1.0000,0.5294,0.6923
2,0.9792,00:00:00,10,70,30,0.20,1.0000,0.8824,0.9375
3,0.9343,00:00:00,10,70,50,0.10,1.0000,0.8824,0.9375
4,0.9343,00:00:00,10,70,70,0.10,1.0000,0.8235,0.9032
1,0.9050,00:00:00,10,80,10,0.10,1.0000,0.7273,0.8421
2,1.0000,00:00:00,10,80,30,0.10,1.0000,0.8182,0.9000
3,0.8967,00:00:00,10,80,50,0.10,1.0000,0.8182,0.9000
4,1.0000,00:00:00,10,80,70,0.15,1.0000,1.0000,1.0000
