ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8384,00:00:04,10,60,10,0.15,0.7006,0.7534,0.7261
2,0.9101,00:00:02,10,60,30,0.40,0.7808,0.7808,0.7808
3,0.8698,00:00:02,10,60,50,0.25,0.7537,0.6918,0.7214
4,0.8783,00:00:02,10,60,60,0.50,0.6871,0.7671,0.7249
1,0.8363,00:00:02,10,70,10,0.15,0.6857,0.6545,0.6698
2,0.8987,00:00:02,10,70,30,0.85,0.9080,0.7182,0.8020
3,0.9015,00:00:02,10,70,50,0.35,0.7281,0.7545,0.7411
4,0.9389,00:00:02,10,70,70,0.10,0.7444,0.9000,0.8148
1,0.7459,00:00:02,10,80,10,0.10,0.6528,0.6438,0.6483
2,0.9202,00:00:02,10,80,30,0.30,0.7765,0.9041,0.8354
3,0.9384,00:00:02,10,80,50,0.25,0.7470,0.8493,0.7949
4,0.9073,00:00:02,10,80,70,0.20,0.7111,0.8767,0.7853
