ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7897,00:00:03,10,60,10,0.65,0.7869,0.5854,0.6713
2,0.8955,00:00:01,10,60,30,0.15,0.6907,0.8171,0.7486
3,0.8788,00:00:01,10,60,50,0.10,0.6931,0.8537,0.7650
4,0.9085,00:00:01,10,60,60,0.10,0.7674,0.8049,0.7857
1,0.7475,00:00:01,10,70,10,0.10,0.8889,0.3871,0.5393
2,0.9237,00:00:01,10,70,30,0.90,0.8056,0.9355,0.8657
3,0.9294,00:00:01,10,70,50,0.15,0.8030,0.8548,0.8281
4,0.9528,00:00:01,10,70,70,0.35,0.8143,0.9194,0.8636
1,0.6413,00:00:01,10,80,10,0.20,0.7333,0.2683,0.3929
2,0.8922,00:00:01,10,80,30,0.30,0.7500,0.6585,0.7013
3,0.8902,00:00:01,10,80,50,0.35,0.7381,0.7561,0.7470
4,0.9582,00:00:01,10,80,70,0.35,0.8372,0.8780,0.8571
