ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9735,00:00:03,10,60,10,0.10,0.9322,0.9706,0.9510
2,0.9835,00:00:02,10,60,30,0.10,0.9435,0.9824,0.9625
3,0.9860,00:00:02,10,60,50,0.15,0.9492,0.9882,0.9683
4,0.7990,00:00:02,10,60,60,0.10,0.9115,0.6059,0.7279
1,0.9464,00:00:02,10,70,10,0.15,0.8768,0.9528,0.9132
2,0.9796,00:00:02,10,70,30,0.20,0.9259,0.9843,0.9542
3,0.9790,00:00:02,10,70,50,0.10,0.9398,0.9843,0.9615
4,0.7808,00:00:02,10,70,70,0.10,0.8571,0.5669,0.6825
1,0.9496,00:00:03,10,80,10,0.10,0.8485,0.9882,0.9130
2,0.9714,00:00:02,10,80,30,0.10,0.9130,0.9882,0.9492
3,0.9842,00:00:02,10,80,50,0.10,0.9341,1.0000,0.9659
4,0.9754,00:00:02,10,80,70,0.10,0.9111,0.9647,0.9371
