ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8418,00:00:02,10,60,10,0.10,0.7333,0.5238,0.6111
2,0.8923,00:00:00,10,60,30,0.10,0.8333,0.7143,0.7692
3,0.9229,00:00:00,10,60,50,0.50,0.8095,0.8095,0.8095
4,0.7732,00:00:00,10,60,60,0.40,0.8125,0.6190,0.7027
1,0.7344,00:00:00,10,70,10,0.70,0.9091,0.6250,0.7407
2,0.9453,00:00:00,10,70,30,0.60,0.8000,1.0000,0.8889
3,0.8477,00:00:00,10,70,50,0.15,0.8571,0.7500,0.8000
4,0.9668,00:00:00,10,70,70,0.10,0.8750,0.8750,0.8750
1,0.7169,00:00:00,10,80,10,0.20,1.0000,0.4545,0.6250
2,0.9835,00:00:00,10,80,30,0.10,0.8462,1.0000,0.9167
3,0.9463,00:00:00,10,80,50,0.75,0.8182,0.8182,0.8182
4,0.9711,00:00:00,10,80,70,0.10,0.8333,0.9091,0.8696
