ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8708,00:00:11,10,60,10,0.10,0.6826,0.7151,0.6985
2,0.8794,00:00:10,10,60,30,0.10,0.6907,0.7028,0.6967
3,0.8923,00:00:10,10,60,50,0.30,0.7517,0.7476,0.7497
4,0.6184,00:00:10,10,60,60,0.20,0.4837,0.3229,0.3873
1,0.9034,00:00:12,10,70,10,0.15,0.7675,0.7342,0.7505
2,0.9101,00:00:12,10,70,30,0.20,0.7724,0.7486,0.7603
3,0.8984,00:00:13,10,70,50,0.35,0.7598,0.7378,0.7486
4,0.4976,00:00:11,10,70,70,0.30,0.5068,0.1356,0.2140
1,0.9186,00:00:12,10,80,10,0.40,0.8553,0.7371,0.7918
2,0.9060,00:00:12,10,80,30,0.30,0.7465,0.7263,0.7363
3,0.9085,00:00:12,10,80,50,0.20,0.8220,0.7507,0.7847
4,0.9525,00:00:12,10,80,70,0.50,0.8985,0.8157,0.8551
