ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8496,00:00:02,10,60,10,0.10,0.7273,0.6400,0.6809
2,0.6200,00:00:00,10,60,30,0.15,0.5714,0.3200,0.4103
3,0.8936,00:00:00,10,60,50,0.25,0.8889,0.6400,0.7442
4,0.4936,00:00:00,10,60,60,0.25,0.7143,0.2000,0.3125
1,0.8864,00:00:00,10,70,10,0.25,0.9333,0.7368,0.8235
2,0.8324,00:00:00,10,70,30,0.10,0.8462,0.5789,0.6875
3,0.7957,00:00:00,10,70,50,0.50,0.8235,0.7368,0.7778
4,0.3033,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9763,00:00:00,10,80,10,0.10,1.0000,0.9231,0.9600
2,0.9320,00:00:00,10,80,30,0.10,0.9167,0.8462,0.8800
3,0.8240,00:00:00,10,80,50,0.20,1.0000,0.6923,0.8182
4,0.8787,00:00:00,10,80,70,0.10,1.0000,0.7692,0.8696
