ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6005,00:00:01,10,60,10,0.15,0.6207,0.3214,0.4235
2,0.6455,00:00:00,10,60,30,0.10,0.4762,0.3571,0.4082
3,0.7121,00:00:00,10,60,50,0.10,0.4937,0.6964,0.5778
4,0.5285,00:00:00,10,60,60,0.10,0.3269,0.3036,0.3148
1,0.7185,00:00:00,10,70,10,0.20,0.4722,0.4048,0.4359
2,0.6488,00:00:01,10,70,30,0.10,0.4737,0.4286,0.4500
3,0.8121,00:00:00,10,70,50,0.10,0.6190,0.6190,0.6190
4,0.3692,00:00:00,10,70,70,0.30,0.1667,0.0714,0.1000
1,0.8109,00:00:00,10,80,10,0.10,0.6207,0.6429,0.6316
2,0.7188,00:00:00,10,80,30,0.10,0.5909,0.4643,0.5200
3,0.7800,00:00:00,10,80,50,0.10,0.5714,0.4286,0.4898
4,0.7768,00:00:00,10,80,70,0.70,0.6800,0.6071,0.6415
