ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7536,00:00:02,10,60,10,0.15,0.7586,0.5946,0.6667
2,0.8566,00:00:00,10,60,30,0.35,0.7200,0.7297,0.7248
3,0.9157,00:00:00,10,60,50,0.50,0.8548,0.7162,0.7794
4,0.8779,00:00:01,10,60,60,0.85,0.8983,0.7162,0.7970
1,0.8010,00:00:01,10,70,10,0.15,0.6739,0.5636,0.6139
2,0.8628,00:00:01,10,70,30,0.45,0.8200,0.7455,0.7810
3,0.9001,00:00:01,10,70,50,0.20,0.7541,0.8364,0.7931
4,0.9254,00:00:01,10,70,70,0.30,0.8571,0.7636,0.8077
1,0.6236,00:00:01,10,80,10,0.10,0.6190,0.3514,0.4483
2,0.9129,00:00:01,10,80,30,0.65,0.8250,0.8919,0.8571
3,0.8999,00:00:01,10,80,50,0.40,0.7750,0.8378,0.8052
4,0.9100,00:00:01,10,80,70,0.10,0.7857,0.8919,0.8354
