ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8472,00:00:14,10,60,10,0.10,0.6237,0.7039,0.6613
2,0.8578,00:00:15,10,60,30,0.10,0.6187,0.7051,0.6591
3,0.8919,00:00:15,10,60,50,0.45,0.7433,0.7415,0.7424
4,0.5474,00:00:13,10,60,60,0.20,0.4902,0.2743,0.3518
1,0.8669,00:00:13,10,70,10,0.15,0.6250,0.7524,0.6828
2,0.8722,00:00:12,10,70,30,0.45,0.7749,0.6294,0.6946
3,0.9056,00:00:13,10,70,50,0.25,0.7324,0.7929,0.7615
4,0.5261,00:00:14,10,70,70,0.10,0.2413,0.1117,0.1527
1,0.8800,00:00:13,10,80,10,0.35,0.6977,0.7451,0.7207
2,0.8842,00:00:13,10,80,30,0.20,0.6841,0.7621,0.7210
3,0.9074,00:00:13,10,80,50,0.25,0.7421,0.7961,0.7681
4,0.9323,00:00:13,10,80,70,0.20,0.7795,0.8495,0.8130
