ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8361,00:00:07,10,60,10,0.10,0.6552,0.6568,0.6560
2,0.8126,00:00:06,10,60,30,0.40,0.7411,0.5160,0.6084
3,0.8776,00:00:06,10,60,50,0.10,0.6530,0.7852,0.7130
4,0.4163,00:00:06,10,60,60,0.50,0.6617,0.2173,0.3271
1,0.8812,00:00:06,10,70,10,0.50,0.8416,0.6118,0.7086
2,0.8632,00:00:06,10,70,30,0.40,0.7761,0.6842,0.7273
3,0.8876,00:00:06,10,70,50,0.20,0.7233,0.7566,0.7395
4,0.3296,00:00:06,10,70,70,0.10,0.1639,0.0658,0.0939
1,0.8942,00:00:06,10,80,10,0.30,0.7382,0.6946,0.7157
2,0.8973,00:00:06,10,80,30,0.35,0.8101,0.7143,0.7592
3,0.9079,00:00:06,10,80,50,0.65,0.8439,0.7192,0.7766
4,0.9175,00:00:06,10,80,70,0.30,0.8895,0.7931,0.8385
