ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7645,00:00:01,10,60,10,0.10,0.8571,0.2727,0.4138
2,0.7898,00:00:00,10,60,30,0.15,0.6842,0.5909,0.6341
3,0.9091,00:00:00,10,60,50,0.45,0.8333,0.9091,0.8696
4,0.7164,00:00:00,10,60,60,0.10,0.5000,0.5909,0.5417
1,0.5986,00:00:00,10,70,10,0.90,0.6667,0.3529,0.4615
2,0.8581,00:00:00,10,70,30,0.70,0.8667,0.7647,0.8125
3,0.8339,00:00:00,10,70,50,0.60,0.8750,0.4118,0.5600
4,0.5536,00:00:00,10,70,70,0.80,1.0000,0.1765,0.3000
1,0.7603,00:00:00,10,80,10,0.25,0.6000,0.2727,0.3750
2,0.9091,00:00:00,10,80,30,0.20,0.9000,0.8182,0.8571
3,0.9835,00:00:00,10,80,50,0.10,1.0000,0.5455,0.7059
4,0.8099,00:00:00,10,80,70,0.45,1.0000,0.5455,0.7059
