ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8336,00:00:03,10,60,10,0.10,0.6974,0.7640,0.7292
2,0.9263,00:00:02,10,60,30,0.35,0.8160,0.7472,0.7801
3,0.9215,00:00:02,10,60,50,0.70,0.8618,0.7360,0.7939
4,0.9256,00:00:02,10,60,60,0.20,0.8250,0.7416,0.7811
1,0.8148,00:00:02,10,70,10,0.10,0.6552,0.7143,0.6835
2,0.9308,00:00:03,10,70,30,0.35,0.7310,0.9398,0.8224
3,0.9127,00:00:02,10,70,50,0.20,0.7358,0.8797,0.8014
4,0.8443,00:00:02,10,70,70,0.10,0.6279,0.8120,0.7082
1,0.6493,00:00:02,10,80,10,0.15,0.5354,0.5955,0.5638
2,0.8425,00:00:02,10,80,30,0.10,0.6585,0.9101,0.7642
3,0.9218,00:00:02,10,80,50,0.45,0.7304,0.9438,0.8235
4,0.9097,00:00:03,10,80,70,0.25,0.7500,0.9101,0.8223
