ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9549,00:00:01,10,60,10,0.10,0.8750,0.5833,0.7000
2,0.9440,00:00:00,10,60,30,0.15,0.9524,0.8333,0.8889
3,0.7717,00:00:00,10,60,50,0.10,1.0000,0.5417,0.7027
4,0.5651,00:00:00,10,60,60,0.10,0.6667,0.2500,0.3636
1,0.9931,00:00:00,10,70,10,0.10,1.0000,0.8421,0.9143
2,0.9273,00:00:00,10,70,30,0.20,0.7692,0.5263,0.6250
3,0.9398,00:00:00,10,70,50,0.10,1.0000,0.8947,0.9444
4,0.6856,00:00:00,10,70,70,0.10,0.3333,0.0526,0.0909
1,1.0000,00:00:00,10,80,10,0.10,1.0000,0.9167,0.9565
2,0.9931,00:00:00,10,80,30,0.15,0.9231,1.0000,0.9600
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.9167,0.9565
4,0.8333,00:00:00,10,80,70,0.10,0.8750,0.5833,0.7000
