ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9392,00:00:02,10,60,10,0.10,0.8621,0.8333,0.8475
2,0.9950,00:00:00,10,60,30,0.10,0.9833,0.9833,0.9833
3,0.9938,00:00:01,10,60,50,0.10,0.9833,0.9833,0.9833
4,0.7100,00:00:00,10,60,60,0.10,0.7667,0.3833,0.5111
1,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000
2,0.9760,00:00:00,10,70,30,0.10,0.9756,0.8889,0.9302
3,0.9912,00:00:00,10,70,50,0.10,0.9565,0.9778,0.9670
4,0.7486,00:00:00,10,70,70,0.20,0.7037,0.4222,0.5278
1,0.9844,00:00:00,10,80,10,0.60,1.0000,0.9667,0.9831
2,0.9806,00:00:00,10,80,30,0.15,1.0000,0.9333,0.9655
3,0.9856,00:00:00,10,80,50,0.10,0.9667,0.9667,0.9667
4,0.9861,00:00:00,10,80,70,0.10,0.9375,1.0000,0.9677
