ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8927,00:00:08,10,60,10,0.20,0.7407,0.8550,0.7938
2,0.8860,00:00:07,10,60,30,0.35,0.7661,0.8160,0.7903
3,0.9074,00:00:07,10,60,50,0.55,0.7535,0.8922,0.8170
4,0.7278,00:00:07,10,60,60,0.20,0.6914,0.6747,0.6830
1,0.9089,00:00:09,10,70,10,0.45,0.7811,0.8391,0.8091
2,0.9004,00:00:08,10,70,30,0.25,0.7611,0.8515,0.8037
3,0.8988,00:00:09,10,70,50,0.20,0.7388,0.8960,0.8098
4,0.7082,00:00:08,10,70,70,0.45,0.6955,0.6163,0.6535
1,0.9011,00:00:09,10,80,10,0.10,0.7416,0.9071,0.8161
2,0.9148,00:00:08,10,80,30,0.50,0.7816,0.9182,0.8444
3,0.9079,00:00:08,10,80,50,0.10,0.7243,0.9182,0.8098
4,0.9344,00:00:09,10,80,70,0.65,0.8025,0.9368,0.8645
