ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9406,00:00:02,10,60,10,0.10,0.9565,0.5500,0.6984
2,0.9733,00:00:00,10,60,30,0.10,0.9048,0.9500,0.9268
3,0.9609,00:00:00,10,60,50,0.10,0.7551,0.9250,0.8315
4,0.9872,00:00:00,10,60,60,0.55,1.0000,0.9250,0.9610
1,0.8645,00:00:00,10,70,10,0.10,1.0000,0.4516,0.6222
2,0.9860,00:00:00,10,70,30,0.10,0.9355,0.9355,0.9355
3,0.9701,00:00:00,10,70,50,0.10,0.8611,1.0000,0.9254
4,0.9063,00:00:00,10,70,70,0.10,0.8400,0.6774,0.7500
1,0.9987,00:00:00,10,80,10,0.10,1.0000,0.9500,0.9744
2,0.9700,00:00:00,10,80,30,0.10,0.9474,0.9000,0.9231
3,0.9625,00:00:00,10,80,50,0.10,0.8696,1.0000,0.9302
4,0.9625,00:00:00,10,80,70,0.10,0.8696,1.0000,0.9302
