ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7546,00:00:02,10,60,10,0.10,0.7288,0.5375,0.6187
2,0.8045,00:00:01,10,60,30,0.10,0.6622,0.6125,0.6364
3,0.9137,00:00:01,10,60,50,0.10,0.7949,0.7750,0.7848
4,0.8771,00:00:01,10,60,60,0.10,0.6600,0.8250,0.7333
1,0.8521,00:00:01,10,70,10,0.20,0.7500,0.5902,0.6606
2,0.7459,00:00:01,10,70,30,0.30,0.6981,0.6066,0.6491
3,0.9420,00:00:01,10,70,50,0.10,0.8088,0.9016,0.8527
4,0.8934,00:00:01,10,70,70,0.80,0.8824,0.7377,0.8036
1,0.6745,00:00:01,10,80,10,0.15,0.7200,0.4500,0.5538
2,0.9452,00:00:01,10,80,30,0.10,0.7708,0.9250,0.8409
3,0.9573,00:00:01,10,80,50,0.55,0.8837,0.9500,0.9157
4,0.8233,00:00:01,10,80,70,0.10,0.6190,0.6500,0.6341
