ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9314,00:00:02,10,60,10,0.85,0.9649,0.6395,0.7692
2,0.9490,00:00:01,10,60,30,0.20,0.8764,0.9070,0.8914
3,0.9805,00:00:01,10,60,50,0.10,0.8876,0.9186,0.9029
4,0.9503,00:00:01,10,60,60,0.85,0.9844,0.7326,0.8400
1,0.9880,00:00:01,10,70,10,0.15,0.9385,0.9531,0.9457
2,0.9449,00:00:01,10,70,30,0.20,0.8730,0.8594,0.8661
3,0.9569,00:00:01,10,70,50,0.15,0.8243,0.9531,0.8841
4,0.9946,00:00:01,10,70,70,0.40,0.8649,1.0000,0.9275
1,0.9041,00:00:01,10,80,10,0.15,0.7660,0.8372,0.8000
2,0.9427,00:00:01,10,80,30,0.15,0.7955,0.8140,0.8046
3,0.9612,00:00:01,10,80,50,0.40,0.8600,1.0000,0.9247
4,0.9707,00:00:01,10,80,70,0.10,0.8600,1.0000,0.9247
