ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9489,00:00:03,10,60,10,0.10,0.8537,0.7447,0.7955
2,0.9487,00:00:01,10,60,30,0.10,0.8786,0.8723,0.8754
3,0.9696,00:00:01,10,60,50,0.60,0.8250,0.9362,0.8771
4,0.8871,00:00:01,10,60,60,0.10,0.7857,0.7801,0.7829
1,0.9556,00:00:02,10,70,10,0.45,0.8704,0.8868,0.8785
2,0.9674,00:00:02,10,70,30,0.10,0.8462,0.9340,0.8879
3,0.9738,00:00:02,10,70,50,0.35,0.8475,0.9434,0.8929
4,0.8554,00:00:02,10,70,70,0.10,0.7011,0.5755,0.6321
1,0.9564,00:00:02,10,80,10,0.70,0.8481,0.9437,0.8933
2,0.9525,00:00:02,10,80,30,0.10,0.8205,0.9014,0.8591
3,0.9466,00:00:02,10,80,50,0.10,0.7765,0.9296,0.8462
4,0.9470,00:00:02,10,80,70,0.45,0.7955,0.9859,0.8805
