ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8994,00:00:03,10,60,10,0.50,0.8875,0.7474,0.8114
2,0.9065,00:00:01,10,60,30,0.30,0.8701,0.7053,0.7791
3,0.9471,00:00:01,10,60,50,0.20,0.8454,0.8632,0.8542
4,0.6025,00:00:01,10,60,60,0.20,0.5111,0.2421,0.3286
1,0.9391,00:00:01,10,70,10,0.80,0.9000,0.8750,0.8873
2,0.8888,00:00:01,10,70,30,0.50,0.8378,0.8611,0.8493
3,0.9324,00:00:01,10,70,50,0.50,0.8025,0.9028,0.8497
4,0.7183,00:00:01,10,70,70,0.10,0.2800,0.0972,0.1443
1,0.9008,00:00:01,10,80,10,0.65,0.8200,0.8542,0.8367
2,0.9076,00:00:01,10,80,30,0.30,0.8462,0.9167,0.8800
3,0.9306,00:00:01,10,80,50,0.85,0.8750,0.8750,0.8750
4,0.9390,00:00:01,10,80,70,0.10,0.7797,0.9583,0.8598
