ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6665,00:00:01,10,60,10,0.10,0.5417,0.4483,0.4906
2,0.6795,00:00:00,10,60,30,0.10,0.5455,0.6207,0.5806
3,0.6344,00:00:00,10,60,50,0.10,0.6364,0.2414,0.3500
4,0.4914,00:00:00,10,60,60,0.35,0.4545,0.3448,0.3922
1,0.5863,00:00:00,10,70,10,0.10,0.6364,0.3182,0.4242
2,0.7831,00:00:00,10,70,30,0.60,0.7059,0.5455,0.6154
3,0.6674,00:00:00,10,70,50,0.10,0.6364,0.3182,0.4242
4,0.3781,00:00:00,10,70,70,0.85,0.6667,0.0909,0.1600
1,0.7811,00:00:00,10,80,10,0.10,0.8000,0.5333,0.6400
2,0.6689,00:00:00,10,80,30,0.10,0.4615,0.4000,0.4286
3,0.6267,00:00:00,10,80,50,0.80,0.4286,0.2000,0.2727
4,0.7556,00:00:00,10,80,70,0.10,0.6154,0.5333,0.5714
