ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8937,00:00:14,10,60,10,0.10,0.6970,0.7616,0.7279
2,0.9145,00:00:18,10,60,30,0.10,0.7179,0.8147,0.7632
3,0.9129,00:00:10,10,60,50,0.20,0.7214,0.8501,0.7805
4,0.6572,00:00:10,10,60,60,0.35,0.6204,0.3651,0.4597
1,0.9215,00:00:12,10,70,10,0.15,0.7066,0.8364,0.7660
2,0.9193,00:00:11,10,70,30,0.10,0.6982,0.8582,0.7700
3,0.9202,00:00:12,10,70,50,0.35,0.7870,0.7927,0.7899
4,0.5994,00:00:11,10,70,70,0.10,0.4461,0.2182,0.2930
1,0.9319,00:00:11,10,80,10,0.15,0.7580,0.8365,0.7953
2,0.9294,00:00:12,10,80,30,0.25,0.7758,0.8392,0.8063
3,0.9316,00:00:12,10,80,50,0.25,0.7669,0.8338,0.7990
4,0.9365,00:00:12,10,80,70,0.15,0.7636,0.8801,0.8177
