ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8991,00:00:13,10,60,10,0.20,0.6766,0.8087,0.7368
2,0.8952,00:00:10,10,60,30,0.10,0.6594,0.8469,0.7415
3,0.9125,00:00:13,10,60,50,0.30,0.7113,0.8546,0.7764
4,0.6913,00:00:11,10,60,60,0.15,0.5561,0.4426,0.4929
1,0.9187,00:00:11,10,70,10,0.15,0.7083,0.8299,0.7643
2,0.9187,00:00:12,10,70,30,0.15,0.6838,0.8605,0.7620
3,0.9266,00:00:12,10,70,50,0.10,0.6845,0.8929,0.7749
4,0.5931,00:00:12,10,70,70,0.35,0.5709,0.2738,0.3701
1,0.9329,00:00:12,10,80,10,0.10,0.6956,0.8801,0.7770
2,0.9369,00:00:12,10,80,30,0.10,0.7024,0.9031,0.7902
3,0.9269,00:00:12,10,80,50,0.45,0.7548,0.8087,0.7808
4,0.9473,00:00:12,10,80,70,0.45,0.8256,0.8571,0.8411
