ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8542,00:00:08,10,60,10,0.15,0.6599,0.7335,0.6947
2,0.8789,00:00:07,10,60,30,0.15,0.6717,0.8285,0.7419
3,0.9111,00:00:06,10,60,50,0.25,0.7045,0.8471,0.7692
4,0.6065,00:00:07,10,60,60,0.10,0.5248,0.3719,0.4353
1,0.8943,00:00:07,10,70,10,0.10,0.7009,0.8242,0.7576
2,0.8698,00:00:07,10,70,30,0.10,0.6789,0.7088,0.6935
3,0.9124,00:00:07,10,70,50,0.30,0.7330,0.8297,0.7784
4,0.4509,00:00:07,10,70,70,0.40,0.3706,0.1456,0.2091
1,0.9186,00:00:08,10,80,10,0.25,0.7308,0.8636,0.7917
2,0.9021,00:00:07,10,80,30,0.45,0.7631,0.7851,0.7739
3,0.9116,00:00:07,10,80,50,0.30,0.7303,0.8058,0.7662
4,0.9304,00:00:08,10,80,70,0.60,0.8057,0.8223,0.8139
