ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6090,00:00:02,10,60,10,0.25,0.5000,0.3529,0.4138
2,0.7755,00:00:00,10,60,30,0.40,0.6923,0.5294,0.6000
3,0.7619,00:00:00,10,60,50,0.10,0.6000,0.6176,0.6087
4,0.6648,00:00:00,10,60,60,0.10,0.5000,0.2941,0.3704
1,0.8136,00:00:00,10,70,10,0.55,0.7917,0.7600,0.7755
2,0.7248,00:00:00,10,70,30,0.85,0.9286,0.5200,0.6667
3,0.7576,00:00:00,10,70,50,0.15,0.6333,0.7600,0.6909
4,0.4216,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.7647,00:00:00,10,80,10,0.90,0.6667,0.5882,0.6250
2,0.6869,00:00:00,10,80,30,0.15,0.8571,0.3529,0.5000
3,0.7967,00:00:00,10,80,50,0.80,0.7857,0.6471,0.7097
4,0.6159,00:00:00,10,80,70,0.85,0.5625,0.5294,0.5455
