ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8467,00:00:02,10,60,10,0.80,0.9231,0.6857,0.7869
2,0.7567,00:00:00,10,60,30,0.75,0.9524,0.5714,0.7143
3,0.8600,00:00:00,10,60,50,0.65,0.9000,0.7714,0.8308
4,0.5080,00:00:00,10,60,60,0.10,0.5882,0.2857,0.3846
1,0.7249,00:00:00,10,70,10,0.50,0.7778,0.5385,0.6364
2,0.9301,00:00:00,10,70,30,0.20,0.7931,0.8846,0.8364
3,0.8118,00:00:00,10,70,50,0.15,0.9000,0.6923,0.7826
4,0.2999,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9599,00:00:00,10,80,10,0.35,0.8947,0.9444,0.9189
2,0.8665,00:00:00,10,80,30,0.50,0.8235,0.7778,0.8000
3,0.7785,00:00:00,10,80,50,0.75,1.0000,0.6111,0.7586
4,0.8318,00:00:00,10,80,70,0.80,0.9231,0.6667,0.7742
