ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7771,00:00:05,10,60,10,0.15,0.6443,0.6545,0.6494
2,0.8764,00:00:02,10,60,30,0.25,0.7053,0.7644,0.7337
3,0.8507,00:00:02,10,60,50,0.50,0.6914,0.6335,0.6612
4,0.8751,00:00:03,10,60,60,0.10,0.6746,0.7382,0.7050
1,0.7741,00:00:03,10,70,10,0.10,0.6485,0.7431,0.6926
2,0.8776,00:00:03,10,70,30,0.50,0.7955,0.7292,0.7609
3,0.9127,00:00:04,10,70,50,0.15,0.7045,0.8611,0.7750
4,0.8665,00:00:02,10,70,70,0.10,0.6667,0.8333,0.7407
1,0.6918,00:00:02,10,80,10,0.10,0.6395,0.5729,0.6044
2,0.8568,00:00:02,10,80,30,0.10,0.6167,0.7708,0.6852
3,0.9377,00:00:02,10,80,50,0.55,0.7870,0.8854,0.8333
4,0.8870,00:00:03,10,80,70,0.20,0.6350,0.9062,0.7468
