ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4306,00:00:01,10,60,10,0.00,0.0000,0.0000,0.0000
2,0.7153,00:00:00,10,60,30,0.50,0.6667,0.6667,0.6667
3,0.5833,00:00:00,10,60,50,0.10,1.0000,0.1667,0.2857
4,0.6944,00:00:00,10,60,60,0.10,1.0000,0.1667,0.2857
1,0.7600,00:00:00,10,70,10,0.10,0.6000,0.6000,0.6000
2,0.3900,00:00:00,10,70,30,0.25,0.6667,0.4000,0.5000
3,1.0000,00:00:00,10,70,50,0.10,1.0000,0.8000,0.8889
4,0.9600,00:00:00,10,70,70,0.10,0.8000,0.8000,0.8000
1,0.7778,00:00:00,10,80,10,0.80,0.5000,0.3333,0.4000
2,0.9444,00:00:00,10,80,30,0.10,1.0000,0.6667,0.8000
3,0.9722,00:00:00,10,80,50,0.10,0.7500,1.0000,0.8571
4,0.6667,00:00:00,10,80,70,0.10,0.5000,0.6667,0.5714
