ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7281,00:00:02,10,60,10,0.15,0.6154,0.4000,0.4848
2,0.7425,00:00:00,10,60,30,0.10,0.6667,0.4000,0.5000
3,0.6981,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000
4,0.4913,00:00:00,10,60,60,0.10,0.3125,0.2500,0.2778
1,0.6322,00:00:00,10,70,10,0.10,0.4000,0.1333,0.2000
2,0.6544,00:00:00,10,70,30,0.60,0.5000,0.4000,0.4444
3,0.6933,00:00:00,10,70,50,0.65,0.6667,0.5333,0.5926
4,0.6867,00:00:00,10,70,70,0.40,0.6923,0.6000,0.6429
1,0.4800,00:00:00,10,80,10,0.20,0.4286,0.3000,0.3529
2,0.6675,00:00:00,10,80,30,0.75,0.6000,0.3000,0.4000
3,0.9250,00:00:00,10,80,50,0.10,0.8750,0.7000,0.7778
4,0.8400,00:00:00,10,80,70,0.15,0.8571,0.6000,0.7059
