ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9230,00:00:02,10,60,10,0.50,0.8025,0.7738,0.7879
2,0.9538,00:00:01,10,60,30,0.10,0.7736,0.9762,0.8632
3,0.9208,00:00:01,10,60,50,0.25,0.7792,0.7143,0.7453
4,0.6233,00:00:01,10,60,60,0.70,0.8000,0.4286,0.5581
1,0.9460,00:00:01,10,70,10,0.10,0.7969,0.8095,0.8031
2,0.9509,00:00:01,10,70,30,0.55,0.8525,0.8254,0.8387
3,0.9401,00:00:01,10,70,50,0.10,0.7808,0.9048,0.8382
4,0.4466,00:00:01,10,70,70,0.10,0.5806,0.2857,0.3830
1,0.9585,00:00:01,10,80,10,0.10,0.7593,0.9762,0.8542
2,0.9704,00:00:01,10,80,30,0.20,0.9024,0.8810,0.8916
3,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9603,00:00:01,10,80,70,0.10,0.8750,0.8333,0.8537
