ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8329,00:00:04,10,60,10,0.10,0.7872,0.5920,0.6758
2,0.8564,00:00:01,10,60,30,0.45,0.6825,0.6880,0.6853
3,0.8379,00:00:01,10,60,50,0.35,0.7023,0.7360,0.7187
4,0.9068,00:00:01,10,60,60,0.25,0.7055,0.8240,0.7601
1,0.6980,00:00:02,10,70,10,0.20,0.6567,0.4681,0.5466
2,0.9358,00:00:01,10,70,30,0.45,0.8280,0.8191,0.8235
3,0.8794,00:00:01,10,70,50,0.55,0.7708,0.7872,0.7789
4,0.9241,00:00:01,10,70,70,0.20,0.7434,0.8936,0.8116
1,0.5870,00:00:02,10,80,10,0.15,0.7200,0.2857,0.4091
2,0.9215,00:00:02,10,80,30,0.50,0.8281,0.8413,0.8346
3,0.9338,00:00:01,10,80,50,0.55,0.7681,0.8413,0.8030
4,0.9231,00:00:01,10,80,70,0.35,0.7403,0.9048,0.8143
