ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8371,00:00:03,10,60,10,0.10,0.7015,0.4393,0.5402
2,0.8550,00:00:01,10,60,30,0.35,0.7222,0.4860,0.5810
3,0.9203,00:00:01,10,60,50,0.20,0.7787,0.8879,0.8297
4,0.4087,00:00:01,10,60,60,0.60,0.6071,0.1589,0.2519
1,0.9083,00:00:01,10,70,10,0.10,0.7907,0.8395,0.8144
2,0.8254,00:00:01,10,70,30,0.20,0.7273,0.6914,0.7089
3,0.9539,00:00:01,10,70,50,0.35,0.9067,0.8395,0.8718
4,0.8108,00:00:02,10,70,70,0.10,0.7358,0.4815,0.5821
1,0.9300,00:00:01,10,80,10,0.50,0.8421,0.8889,0.8649
2,0.9444,00:00:01,10,80,30,0.10,0.8545,0.8704,0.8624
3,0.9528,00:00:01,10,80,50,0.30,0.8889,0.8889,0.8889
4,0.9696,00:00:01,10,80,70,0.15,0.8800,0.8148,0.8462
