ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9008,00:00:12,10,60,10,0.10,0.6974,0.7921,0.7417
2,0.9032,00:00:10,10,60,30,0.15,0.7083,0.7853,0.7448
3,0.9044,00:00:10,10,60,50,0.25,0.6971,0.8410,0.7623
4,0.7080,00:00:10,10,60,60,0.20,0.5798,0.4144,0.4834
1,0.8988,00:00:12,10,70,10,0.10,0.6788,0.8460,0.7532
2,0.9243,00:00:12,10,70,30,0.30,0.7484,0.8351,0.7894
3,0.9149,00:00:12,10,70,50,0.20,0.7123,0.8297,0.7665
4,0.6559,00:00:12,10,70,70,0.15,0.5017,0.2754,0.3556
1,0.9187,00:00:12,10,80,10,0.15,0.7026,0.8668,0.7762
2,0.9204,00:00:12,10,80,30,0.30,0.7481,0.8071,0.7765
3,0.9258,00:00:12,10,80,50,0.15,0.7269,0.8533,0.7850
4,0.9486,00:00:12,10,80,70,0.30,0.8133,0.8995,0.8542
