ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5938,00:00:02,10,60,10,0.40,0.8000,0.5000,0.6154
2,0.7656,00:00:00,10,60,30,0.10,1.0000,0.1250,0.2222
3,0.5703,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000
4,0.4062,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.7704,00:00:00,10,70,10,0.20,0.6667,0.5714,0.6154
2,0.5408,00:00:00,10,70,30,0.50,0.5000,0.1429,0.2222
3,0.5306,00:00:00,10,70,50,0.10,0.3750,0.4286,0.4000
4,0.6939,00:00:00,10,70,70,0.10,0.5000,0.2857,0.3636
1,0.3438,00:00:00,10,80,10,0.10,0.5000,0.2500,0.3333
2,0.3125,00:00:00,10,80,30,0.00,0.0000,0.0000,0.0000
3,0.6719,00:00:00,10,80,50,0.10,0.3333,0.2500,0.2857
4,0.6406,00:00:00,10,80,70,0.90,0.6000,0.7500,0.6667
