ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8022,00:00:02,10,60,10,0.60,0.8696,0.5970,0.7080
2,0.9181,00:00:00,10,60,30,0.35,0.8116,0.8358,0.8235
3,0.8080,00:00:00,10,60,50,0.50,0.7679,0.6418,0.6992
4,0.8921,00:00:00,10,60,60,0.15,0.6867,0.8507,0.7600
1,0.8123,00:00:00,10,70,10,0.55,0.7674,0.6471,0.7021
2,0.9502,00:00:00,10,70,30,0.50,0.7705,0.9216,0.8393
3,0.6423,00:00:00,10,70,50,0.10,0.5294,0.3529,0.4235
4,0.9328,00:00:00,10,70,70,0.85,0.9130,0.8235,0.8660
1,0.6996,00:00:01,10,80,10,0.55,0.7500,0.5294,0.6207
2,0.9092,00:00:01,10,80,30,0.55,0.7750,0.9118,0.8378
3,0.8975,00:00:01,10,80,50,0.30,0.7500,0.7941,0.7714
4,0.9734,00:00:01,10,80,70,0.10,0.8919,0.9706,0.9296
