ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9551,00:00:03,10,60,10,0.20,0.8222,0.9487,0.8810
2,0.8977,00:00:02,10,60,30,0.35,0.7574,0.8803,0.8142
3,0.9340,00:00:01,10,60,50,0.45,0.7770,0.9231,0.8438
4,0.8549,00:00:01,10,60,60,0.65,0.7422,0.8120,0.7755
1,0.8770,00:00:01,10,70,10,0.20,0.7531,0.6932,0.7219
2,0.8414,00:00:01,10,70,30,0.35,0.6667,0.7727,0.7158
3,0.8516,00:00:01,10,70,50,0.25,0.6838,0.9091,0.7805
4,0.9036,00:00:01,10,70,70,0.70,0.7476,0.8750,0.8063
1,0.9155,00:00:01,10,80,10,0.65,0.7671,0.9492,0.8485
2,0.8993,00:00:01,10,80,30,0.50,0.8387,0.8814,0.8595
3,0.9153,00:00:01,10,80,50,0.15,0.8154,0.8983,0.8548
4,0.8668,00:00:01,10,80,70,0.10,0.6866,0.7797,0.7302
