ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7419,00:00:22,10,60,10,0.15,0.5045,0.7456,0.6018
2,0.7394,00:00:21,10,60,30,0.10,0.5104,0.7266,0.5996
3,0.7728,00:00:21,10,60,50,0.15,0.5151,0.7808,0.6207
4,0.6854,00:00:22,10,60,60,0.10,0.4670,0.5983,0.5246
1,0.7790,00:00:28,10,70,10,0.10,0.5437,0.7239,0.6210
2,0.7664,00:00:22,10,70,30,0.10,0.5292,0.7822,0.6313
3,0.7786,00:00:28,10,70,50,0.10,0.5080,0.8038,0.6225
4,0.6731,00:00:22,10,70,70,0.10,0.4576,0.5972,0.5181
1,0.7824,00:00:23,10,80,10,0.10,0.5300,0.7845,0.6326
2,0.7969,00:00:23,10,80,30,0.15,0.5503,0.8085,0.6549
3,0.7758,00:00:23,10,80,50,0.10,0.5180,0.8324,0.6386
4,0.8114,00:00:23,10,80,70,0.20,0.5683,0.8028,0.6655
