ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7008,00:00:03,10,60,10,0.15,0.7260,0.5248,0.6092
2,0.8745,00:00:01,10,60,30,0.70,0.7196,0.7624,0.7404
3,0.8185,00:00:01,10,60,50,0.15,0.6600,0.6535,0.6567
4,0.8149,00:00:01,10,60,60,0.75,0.6914,0.5545,0.6154
1,0.7623,00:00:01,10,70,10,0.60,0.7442,0.4211,0.5378
2,0.9220,00:00:01,10,70,30,0.90,0.8548,0.6974,0.7681
3,0.8934,00:00:01,10,70,50,0.70,0.7941,0.7105,0.7500
4,0.9011,00:00:01,10,70,70,0.10,0.7065,0.8553,0.7738
1,0.7163,00:00:01,10,80,10,0.15,0.6571,0.4510,0.5349
2,0.9098,00:00:01,10,80,30,0.75,0.7692,0.7843,0.7767
3,0.9295,00:00:01,10,80,50,0.10,0.7679,0.8431,0.8037
4,0.8247,00:00:01,10,80,70,0.15,0.7255,0.7255,0.7255
