ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9272,00:00:02,10,60,10,0.25,0.8077,0.6562,0.7241
2,0.9185,00:00:00,10,60,30,0.20,0.9474,0.5625,0.7059
3,0.9111,00:00:00,10,60,50,0.10,1.0000,0.7188,0.8364
4,0.6936,00:00:00,10,60,60,0.20,0.5833,0.2188,0.3182
1,0.9440,00:00:00,10,70,10,0.10,0.9412,0.6400,0.7619
2,0.9144,00:00:00,10,70,30,0.10,1.0000,0.6400,0.7805
3,0.8888,00:00:00,10,70,50,0.10,0.6923,0.7200,0.7059
4,0.7344,00:00:00,10,70,70,0.15,1.0000,0.5600,0.7179
1,0.9814,00:00:00,10,80,10,0.10,0.9286,0.8125,0.8667
2,0.9863,00:00:00,10,80,30,0.10,1.0000,0.9375,0.9677
3,0.9844,00:00:00,10,80,50,0.75,1.0000,0.8750,0.9333
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
