ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8974,00:00:10,10,60,10,0.55,0.7897,0.8833,0.8339
2,0.9179,00:00:09,10,60,30,0.40,0.7820,0.9373,0.8526
3,0.9330,00:00:08,10,60,50,0.35,0.7848,0.8449,0.8138
4,0.7127,00:00:09,10,60,60,0.20,0.6474,0.6847,0.6655
1,0.9359,00:00:09,10,70,10,0.25,0.8235,0.9095,0.8644
2,0.9165,00:00:09,10,70,30,0.35,0.8037,0.9118,0.8543
3,0.9376,00:00:09,10,70,50,0.10,0.7780,0.9188,0.8426
4,0.8280,00:00:09,10,70,70,0.85,0.9705,0.5336,0.6886
1,0.9499,00:00:09,10,80,10,0.75,0.8624,0.8955,0.8786
2,0.9141,00:00:09,10,80,30,0.50,0.8058,0.8676,0.8356
3,0.9474,00:00:09,10,80,50,0.40,0.7930,0.9477,0.8635
4,0.9577,00:00:09,10,80,70,0.15,0.7410,0.9373,0.8277
