ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9854,00:00:04,10,60,10,0.15,0.9612,0.9612,0.9612
2,0.9841,00:00:02,10,60,30,0.15,0.8986,0.9612,0.9288
3,0.9895,00:00:02,10,60,50,0.10,0.9552,0.9922,0.9734
4,0.9156,00:00:02,10,60,60,0.30,0.9091,0.3876,0.5435
1,0.9802,00:00:02,10,70,10,0.10,0.9792,0.9691,0.9741
2,0.9842,00:00:02,10,70,30,0.15,0.9320,0.9897,0.9600
3,0.9902,00:00:02,10,70,50,0.10,0.9490,0.9588,0.9538
4,0.7779,00:00:02,10,70,70,0.10,0.8571,0.1856,0.3051
1,0.9980,00:00:02,10,80,10,0.10,0.9848,1.0000,0.9924
2,0.9954,00:00:02,10,80,30,0.45,0.9552,0.9846,0.9697
3,0.9953,00:00:02,10,80,50,0.10,0.9846,0.9846,0.9846
4,0.9996,00:00:02,10,80,70,0.10,0.9848,1.0000,0.9924
