ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6727,00:00:02,10,60,10,0.10,0.4545,0.3750,0.4110
2,0.6267,00:00:00,10,60,30,0.35,0.5385,0.3500,0.4242
3,0.7008,00:00:00,10,60,50,0.40,0.5714,0.5000,0.5333
4,0.5738,00:00:00,10,60,60,0.10,0.5000,0.1750,0.2593
1,0.7692,00:00:00,10,70,10,0.10,0.6774,0.7000,0.6885
2,0.7864,00:00:00,10,70,30,0.40,0.7895,0.5000,0.6122
3,0.7344,00:00:00,10,70,50,0.10,0.6400,0.5333,0.5818
4,0.3786,00:00:00,10,70,70,0.85,0.0833,0.0333,0.0476
1,0.6587,00:00:00,10,80,10,0.55,0.8571,0.3000,0.4444
2,0.8456,00:00:00,10,80,30,0.25,0.6296,0.8500,0.7234
3,0.7494,00:00:00,10,80,50,0.10,0.5714,0.6000,0.5854
4,0.7550,00:00:00,10,80,70,0.60,0.9000,0.4500,0.6000
