ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6979,00:00:01,10,60,10,0.15,0.7143,0.4167,0.5263
2,0.9306,00:00:00,10,60,30,0.15,0.9167,0.9167,0.9167
3,0.6910,00:00:00,10,60,50,0.85,0.6667,0.6667,0.6667
4,0.7813,00:00:00,10,60,60,0.10,0.8182,0.7500,0.7826
1,0.8179,00:00:00,10,70,10,0.10,1.0000,0.5556,0.7143
2,0.8889,00:00:00,10,70,30,0.10,0.6923,1.0000,0.8182
3,0.1667,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000
4,0.8272,00:00:00,10,70,70,0.15,0.7500,0.6667,0.7059
1,0.6181,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.8333,00:00:00,10,80,30,0.10,1.0000,0.5000,0.6667
3,0.8333,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667
4,0.8472,00:00:00,10,80,70,0.10,1.0000,0.8333,0.9091
