ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9015,00:00:09,10,60,10,0.10,0.6810,0.8125,0.7409
2,0.8997,00:00:07,10,60,30,0.10,0.7436,0.7689,0.7561
3,0.9138,00:00:07,10,60,50,0.30,0.7619,0.8182,0.7890
4,0.5843,00:00:08,10,60,60,0.40,0.6151,0.3390,0.4371
1,0.9082,00:00:08,10,70,10,0.30,0.7218,0.7929,0.7557
2,0.9043,00:00:08,10,70,30,0.15,0.7089,0.8056,0.7541
3,0.9161,00:00:08,10,70,50,0.40,0.7905,0.7525,0.7710
4,0.5832,00:00:08,10,70,70,0.40,0.6168,0.2601,0.3659
1,0.9235,00:00:08,10,80,10,0.50,0.7761,0.7879,0.7820
2,0.9322,00:00:08,10,80,30,0.25,0.7532,0.8788,0.8112
3,0.9426,00:00:08,10,80,50,0.30,0.8038,0.8068,0.8053
4,0.9623,00:00:08,10,80,70,0.40,0.8350,0.9394,0.8841
