ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9054,00:00:01,10,60,10,0.15,0.9444,0.7083,0.8095
2,0.9518,00:00:00,10,60,30,0.20,1.0000,0.9167,0.9565
3,0.9010,00:00:00,10,60,50,0.10,0.8824,0.6250,0.7317
4,0.9579,00:00:00,10,60,60,0.10,0.9375,0.6250,0.7500
1,0.7492,00:00:00,10,70,10,0.10,0.3750,0.1667,0.2308
2,0.9028,00:00:00,10,70,30,0.10,0.8889,0.4444,0.5926
3,0.7948,00:00:00,10,70,50,0.10,1.0000,0.5556,0.7143
4,0.9506,00:00:00,10,70,70,0.10,1.0000,0.6667,0.8000
1,0.8264,00:00:00,10,80,10,0.10,0.7778,0.5833,0.6667
2,0.9271,00:00:00,10,80,30,0.10,0.8462,0.9167,0.8800
3,1.0000,00:00:00,10,80,50,0.20,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
