ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7226,00:00:02,10,60,10,0.80,0.8571,0.5581,0.6761
2,0.7734,00:00:00,10,60,30,0.10,0.5814,0.5814,0.5814
3,0.6635,00:00:00,10,60,50,0.90,0.6129,0.4419,0.5135
4,0.5571,00:00:00,10,60,60,0.10,0.5000,0.3023,0.3768
1,0.8843,00:00:00,10,70,10,0.90,0.7500,0.8438,0.7941
2,0.8401,00:00:00,10,70,30,0.50,0.8333,0.6250,0.7143
3,0.7441,00:00:00,10,70,50,0.10,0.5143,0.5625,0.5373
4,0.7339,00:00:00,10,70,70,0.60,0.6000,0.0938,0.1622
1,0.8729,00:00:00,10,80,10,0.10,0.6818,0.6818,0.6818
2,0.8337,00:00:00,10,80,30,0.10,0.7778,0.6364,0.7000
3,0.8461,00:00:00,10,80,50,0.65,0.8750,0.6364,0.7368
4,0.6581,00:00:00,10,80,70,0.10,0.5000,0.5000,0.5000
