ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8802,00:00:02,10,60,10,0.25,0.8750,0.7368,0.8000
2,0.6787,00:00:00,10,60,30,0.20,0.7500,0.3158,0.4444
3,0.7812,00:00:00,10,60,50,0.35,0.8571,0.3158,0.4615
4,0.7839,00:00:00,10,60,60,0.10,1.0000,0.3684,0.5385
1,0.9362,00:00:00,10,70,10,0.10,1.0000,0.7857,0.8800
2,0.9388,00:00:00,10,70,30,0.55,1.0000,0.7857,0.8800
3,0.9923,00:00:00,10,70,50,0.10,1.0000,0.7857,0.8800
4,0.7028,00:00:00,10,70,70,0.10,1.0000,0.2857,0.4444
1,0.9750,00:00:00,10,80,10,0.10,0.9000,0.9000,0.9000
2,0.9675,00:00:00,10,80,30,0.15,1.0000,0.8000,0.8889
3,0.9625,00:00:00,10,80,50,0.10,1.0000,0.8000,0.8889
4,0.8950,00:00:00,10,80,70,0.10,1.0000,0.4000,0.5714
