ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9775,00:00:03,10,60,10,0.15,0.9327,0.9327,0.9327
2,0.9495,00:00:01,10,60,30,0.10,0.8087,0.8942,0.8493
3,0.9102,00:00:01,10,60,50,0.15,0.7712,0.8750,0.8198
4,0.7026,00:00:01,10,60,60,0.10,0.6333,0.5481,0.5876
1,0.9473,00:00:01,10,70,10,0.25,0.8409,0.9487,0.8916
2,0.9140,00:00:01,10,70,30,0.20,0.7875,0.8077,0.7975
3,0.9301,00:00:01,10,70,50,0.25,0.8313,0.8846,0.8571
4,0.7140,00:00:01,10,70,70,0.10,0.6709,0.6795,0.6752
1,0.9066,00:00:01,10,80,10,0.10,0.7833,0.9038,0.8393
2,0.9325,00:00:01,10,80,30,0.20,0.7937,0.9615,0.8696
3,0.9491,00:00:01,10,80,50,0.15,0.8621,0.9615,0.9091
4,0.9586,00:00:01,10,80,70,0.15,0.8095,0.9808,0.8870
