ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6537,00:00:02,10,60,10,0.75,0.7073,0.4085,0.5179
2,0.8971,00:00:01,10,60,30,0.65,0.7561,0.8732,0.8105
3,0.9255,00:00:00,10,60,50,0.20,0.9167,0.6197,0.7395
4,0.7694,00:00:00,10,60,60,0.10,0.7826,0.5070,0.6154
1,0.8008,00:00:01,10,70,10,0.20,0.9167,0.2075,0.3385
2,0.8700,00:00:00,10,70,30,0.30,0.7419,0.8679,0.8000
3,0.8969,00:00:00,10,70,50,0.25,0.8085,0.7170,0.7600
4,0.9524,00:00:00,10,70,70,0.10,0.8478,0.7358,0.7879
1,0.9772,00:00:01,10,80,10,0.45,0.9189,0.9444,0.9315
2,0.8879,00:00:01,10,80,30,0.10,0.8077,0.5833,0.6774
3,0.9664,00:00:01,10,80,50,0.20,0.8718,0.9444,0.9067
4,0.9064,00:00:01,10,80,70,0.20,0.8049,0.9167,0.8571
