ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8924,00:00:14,10,60,10,0.10,0.6684,0.8455,0.7466
2,0.8989,00:00:13,10,60,30,0.15,0.7043,0.7822,0.7412
3,0.9135,00:00:13,10,60,50,0.25,0.7384,0.8176,0.7760
4,0.6584,00:00:12,10,60,60,0.10,0.4702,0.3552,0.4046
1,0.8924,00:00:15,10,70,10,0.20,0.6851,0.7969,0.7368
2,0.9122,00:00:14,10,70,30,0.10,0.6835,0.8498,0.7577
3,0.9158,00:00:17,10,70,50,0.20,0.7064,0.8469,0.7703
4,0.5093,00:00:15,10,70,70,0.25,0.3514,0.1388,0.1990
1,0.9287,00:00:15,10,80,10,0.20,0.7311,0.8283,0.7767
2,0.9152,00:00:15,10,80,30,0.10,0.7196,0.8262,0.7692
3,0.9202,00:00:15,10,80,50,0.30,0.7143,0.8262,0.7662
4,0.9454,00:00:15,10,80,70,0.20,0.7689,0.8927,0.8262
