ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6844,00:00:02,10,60,10,0.10,0.6667,0.1333,0.2222
2,0.5789,00:00:00,10,60,30,0.10,0.4706,0.5333,0.5000
3,0.5333,00:00:00,10,60,50,0.35,0.5000,0.2667,0.3478
4,0.4544,00:00:00,10,60,60,0.75,0.3333,0.1333,0.1905
1,0.6260,00:00:00,10,70,10,0.10,1.0000,0.2727,0.4286
2,0.7169,00:00:00,10,70,30,0.10,0.5714,0.3636,0.4444
3,0.8244,00:00:00,10,70,50,0.10,0.6000,0.2727,0.3750
4,0.5909,00:00:00,10,70,70,0.10,0.5714,0.3636,0.4444
1,0.5977,00:00:00,10,80,10,0.10,0.5000,0.5000,0.5000
2,0.5742,00:00:00,10,80,30,0.00,0.0000,0.0000,0.0000
3,0.7344,00:00:00,10,80,50,0.10,0.7143,0.6250,0.6667
4,0.4531,00:00:00,10,80,70,0.65,0.4000,0.2500,0.3077
