ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8502,00:00:03,10,60,10,0.35,0.8100,0.6532,0.7232
2,0.9056,00:00:01,10,60,30,0.10,0.7462,0.7823,0.7638
3,0.8471,00:00:01,10,60,50,0.50,0.7257,0.6613,0.6920
4,0.8594,00:00:01,10,60,60,0.25,0.6715,0.7419,0.7050
1,0.8071,00:00:01,10,70,10,0.10,0.7000,0.5957,0.6437
2,0.8211,00:00:01,10,70,30,0.10,0.6827,0.7553,0.7172
3,0.9157,00:00:01,10,70,50,0.45,0.8553,0.6915,0.7647
4,0.9262,00:00:02,10,70,70,0.15,0.7959,0.8298,0.8125
1,0.6984,00:00:01,10,80,10,0.30,0.7368,0.4516,0.5600
2,0.9286,00:00:01,10,80,30,0.10,0.7391,0.8226,0.7786
3,0.9292,00:00:01,10,80,50,0.20,0.8214,0.7419,0.7797
4,0.9233,00:00:02,10,80,70,0.10,0.7571,0.8548,0.8030
