ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7556,00:00:02,10,60,10,0.10,0.7500,0.3889,0.5122
2,0.9238,00:00:00,10,60,30,0.10,0.7736,0.7593,0.7664
3,0.7881,00:00:00,10,60,50,0.20,0.6731,0.6481,0.6604
4,0.6125,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.9344,00:00:00,10,70,10,0.10,0.9062,0.7073,0.7945
2,0.9343,00:00:00,10,70,30,0.55,0.8293,0.8293,0.8293
3,0.9018,00:00:00,10,70,50,0.10,0.9677,0.7317,0.8333
4,0.8486,00:00:00,10,70,70,0.10,0.8148,0.5366,0.6471
1,0.8882,00:00:01,10,80,10,0.45,0.7917,0.7037,0.7451
2,0.9163,00:00:01,10,80,30,0.10,0.7647,0.9630,0.8525
3,0.9568,00:00:00,10,80,50,0.15,0.7812,0.9259,0.8475
4,0.8848,00:00:00,10,80,70,0.10,0.7391,0.6296,0.6800
